Index,demand
13278,0.10694009067018767
13279,0.033378568516165795
13280,0.09029651085330509
13281,0.13609627832090374
13282,0.11136379454820752
13283,0.05288338804881192
13284,0.03069119790309484
13285,0.40021712514197666
13286,0.3890570554067178
13287,0.21169615027950922
13288,0.07689799132314454
13289,0.12587188153530363
13290,0.08899207795090334
13291,0.2607313661458424
13292,0.03356364605222372
13293,0.04605765984580521
13294,0.042488891255947965
13295,0.024589059867609953
13296,0.02509877384112251
13297,0.06369834591673397
13298,0.048398230750395906
13299,0.25435001149911207
13300,0.654814693330726
13301,0.2539297607302393
13302,0.26726828075723874
13303,0.13539370660904437
13304,0.18925937098128587
13305,0.16362620624688115
13306,0.48860509001727026
13307,0.08910343348865743
13308,0.03418742609512396
13309,0.045672651154972196
13310,0.032544839199312635
13311,0.1506885364545437
13312,0.178254140724723
13313,0.260618408258939
13314,0.2669113418362082
13315,0.2627676765142357
13316,0.2498914539292426
13317,0.9836402877438523
13318,0.24265709548781011
13319,0.02589146657878595
13320,0.24267565255317422
13321,0.25326231833826607
13322,0.032044370815246415
13323,0.06660604123850582
13324,0.16743158283973397
13325,0.08121359577397327
13326,0.04492081927850305
13327,0.04472062462212039
13328,0.06453263407574536
13329,0.24490035933236357
13330,0.4158536161428665
13331,0.2573951823932017
13332,0.4614992634065622
13333,0.25652058029175295
13334,0.1698083902615698
13335,0.242217998571795
13336,0.26494279525513154
13337,0.026045775961159798
13338,0.03318123158538519
13339,0.14272266302951025
13340,0.2424125793924529
13341,0.05305066054959476
13342,0.413726720919861
13343,0.2652907566760808
13344,0.05909754972637624
13345,0.5905706450027491
13346,0.38369114730424825
13347,0.0858241679491389
13348,0.11535969319961961
13349,0.08946907059506465
13350,0.05401470482488654
13351,0.020412322793923507
13352,0.02351217387995254
13353,0.02424334935399282
13354,0.032310215786237086
13355,0.06902228940697189
13356,0.10994209211870953
13357,0.10859595585164543
13358,0.1411440802155347
13359,0.4049690656419957
13360,0.7980248292694455
13361,0.43313582187703537
13362,0.39404191030416014
13363,0.5865541902323531
13364,0.12178030064101128
13365,0.06929174014472332
13366,0.06995335121584373
13367,0.140523269901395
13368,0.187627789456995
13369,0.0880312195727486
13370,0.03183929241209108
13371,0.07025223205941872
13372,0.12611523115760312
13373,0.016210342062197847
13374,0.04806754637172723
13375,0.09752996282892243
13376,0.02598069724284928
13377,0.03501809125310587
13378,0.022978579064956553
13379,0.031551226132519886
13380,0.016210108577800586
13381,0.023998131670329964
13382,0.0358750940492673
13383,0.07667143646893462
13384,0.0685732933370366
13385,0.0967750923607164
13386,0.2528981585511473
13387,0.26721854471162987
13388,0.3910915376324457
13389,0.7021188046047288
13390,0.5494301622403326
13391,0.4042712237897142
13392,0.12952467270557838
13393,0.04939763914437342
13394,0.031208816440834078
13395,0.06874192785579092
13396,0.11796109295983298
13397,0.022739440701980806
13398,0.03831644587973382
13399,0.6547293621895097
13400,0.06254111856248236
13401,0.022407225657349553
13402,0.0673169447276757
13403,0.04955659828330872
13404,0.24541203337444004
13405,0.04389129383636761
13406,0.05369838215980752
13407,0.045327036108496734
13408,0.023479394489297728
13409,0.022183328099206298
13410,0.03156995855642301
13411,0.09811180200760063
13412,0.11401562967628574
13413,0.4938831958659539
13414,0.4055829065570446
13415,0.12847818379958337
13416,0.5626770799425584
13417,0.4145424682301476
13418,0.4488332750509625
13419,0.24634322444376372
13420,0.04148073075068955
13421,0.031754740955998874
13422,0.04422730479701472
13423,0.054810496671207305
13424,0.06018683268370945
13425,0.03776960156802901
13426,0.062399303414934396
13427,0.4502700918042044
13428,0.24417748504695141
13429,0.36621284117744435
13430,0.036630504895276306
13431,0.10687275156507439
13432,0.11804428350895116
13433,0.1384067311292487
13434,0.16828493203024403
13435,0.04475015549870784
13436,0.030975728830256927
13437,0.023350621904549465
13438,0.048200867398853854
13439,0.17241297722860116
13440,0.6926173312163555
13441,0.3911292482402101
13442,0.49858643122227875
13443,0.3983304758947709
13444,0.25564284474059296
13445,0.2493501862725292
13446,0.08251180031517069
13447,0.03879527599255945
13448,0.0157606794430879
13449,0.05049081032090009
13450,0.03498571761497869
13451,0.11074723428443843
13452,0.14581080921881806
13453,0.06810310422486507
13454,0.26414658702385196
13455,0.03384719212203107
13456,0.08270326903677057
13457,0.0182405524795778
13458,0.2682125179140932
13459,0.050655208590805724
13460,0.023993244037941716
13461,0.12849516516594212
13462,0.24462731853911512
13463,0.044598618484468756
13464,0.017212400723694662
13465,0.14518776943515221
13466,0.19335537315155216
13467,0.09476773780281737
13468,0.1184296592674208
13469,0.033439808761417375
13470,0.09939276238984035
13471,0.08006052911892234
13472,0.05572253710257836
13473,0.12139655764557128
13474,0.11559483202812258
13475,0.04040945595178161
13476,0.017785393842299504
13477,0.40110751674176315
13478,0.01753569911851517
13479,0.02206605636595381
13480,0.0843326966306593
13481,0.04025906238294142
13482,0.036609794221067075
13483,0.13069994751113542
13484,0.042996742992671894
13485,0.06549079944512287
13486,0.023607036545113314
13487,0.06589396224145184
13488,0.1726468938994248
13489,0.37971593893244604
13490,0.4489120717294952
13491,0.07272183174769992
13492,0.019458149800882382
13493,0.02345405367113812
13494,0.03436685132278879
13495,0.07099452636576985
13496,0.08359975844227484
13497,0.14959290772351677
13498,0.021322565181185735
13499,0.031755760512408276
13500,0.022902910740468282
13501,0.03923864537448593
13502,0.022826441094281197
13503,0.02421495732468716
13504,0.10025866288880309
13505,0.10203513309807952
13506,0.36637830040896663
13507,0.024892564759292427
13508,0.026429036145066753
13509,0.05564148955607157
13510,0.09386499927048005
13511,0.11831108567847021
13512,0.42322264004151466
13513,0.08001659376342442
13514,0.01983359313250424
13515,0.1614691062327939
13516,0.037213376372625666
13517,0.07567741945017377
13518,0.13677348728834748
13519,0.05283520866276291
13520,0.016577014180179275
13521,0.026157019291602357
13522,0.016650991074284166
13523,0.20833968747534293
13524,0.03299775315041654
13525,0.024879837095777402
13526,0.02801314356328574
13527,0.1551557522235078
13528,0.0857960282728232
13529,0.04817271277519298
13530,0.025535759799272986
13531,0.03700213981539605
13532,0.09046180156168736
13533,0.36409753809594564
13534,0.035176399644420556
13535,0.030734534320282017
13536,0.03572164455122495
13537,0.05396401718666677
13538,0.06982341552255764
13539,0.16309998638747175
13540,0.07131946553167941
13541,0.1927723745058318
13542,0.11119801262384928
13543,0.025663405427154867
13544,0.021894865895095914
13545,0.04893498864779792
13546,0.04727180887080958
13547,0.03658142203696426
13548,0.2645750764987611
13549,0.16184666815743332
13550,0.023156685532931
13551,0.09773336397493954
13552,0.05742014157383778
13553,0.022065727144950073
13554,0.024531439238048583
13555,0.3790566655078265
13556,0.6342276870927234
13557,0.13667386274953675
13558,0.06738654058095042
13559,0.020342367466338787
13560,0.10276660077135204
13561,0.04853940318665041
13562,0.04202752090256569
13563,0.2344303139279883
13564,0.08621804042494408
13565,0.09537772093872009
13566,0.8859674771833255
13567,0.02263480068497016
13568,0.08880169563154466
13569,0.023424749433463912
13570,0.09488226013340958
13571,0.09275314816517262
13572,0.02397844327413365
13573,0.04466525489883703
13574,0.12832299917997447
13575,0.5075343876663001
13576,0.08325522985887177
13577,0.25705302780040806
13578,0.024828518081624312
13579,0.02347151947005595
13580,0.04474582820012766
13581,0.027819605756412666
13582,0.10230975026210655
13583,0.03768085671798063
13584,0.03259389283423936
13585,0.07023395462434379
13586,0.0561288102779045
13587,0.027233716219685053
13588,0.023816768964881233
13589,0.053854422719425595
13590,0.023545229514659163
13591,0.1328871340917787
13592,0.04158152959047835
13593,0.024106087881001256
13594,0.040823473382751344
13595,0.08910205562621623
13596,0.11994441050677723
13597,0.026815081633031673
13598,0.06637300081248454
13599,0.7045690661622713
13600,0.06254971583018076
13601,0.24352430181350404
13602,0.04071145049338102
13603,0.05339722574460207
13604,0.06545158216931803
13605,0.3925497254434321
13606,0.035351738688160064
13607,0.017204355823365464
13608,0.017902752689435475
13609,0.018471266291947536
13610,0.060722606221059974
13611,0.10248274975425081
13612,0.029071993176330954
13613,0.12465118542179071
13614,0.04639460550395081
13615,0.0315002095272617
13616,0.04959825892837615
13617,0.35332559296422233
13618,0.03175371971132466
13619,0.02535055705351602
13620,0.01610075884764396
13621,0.024496115205242447
13622,0.05360978352425836
13623,0.04214670656088507
13624,0.14638697553514257
13625,0.09014935841703949
13626,0.017892283987262877
13627,0.022364583548516975
13628,0.025029633858735717
13629,0.06837307089073302
13630,0.13751640062599446
13631,0.11357261582019387
13632,0.0867247412381051
13633,0.08034307403346537
13634,0.0319366193736732
13635,0.05025823504504135
13636,0.022997922647865293
13637,0.2435772286705771
13638,0.2605347464971084
13639,0.12507194384434317
13640,0.0389644977894187
13641,0.024007320121247733
13642,0.023191485019173882
13643,0.025043285540221755
13644,0.021671612915566768
13645,0.024539324661289164
13646,0.023892941058829775
13647,0.022734428047140487
13648,0.025852047262047567
13649,0.030608066131656606
13650,0.067500499988734
13651,0.057308219400736916
13652,0.11386090784779884
13653,0.01760815590106521
13654,0.24671141410153208
13655,0.019397870468136832
13656,0.26988218519856955
13657,0.017102772436920224
13658,0.029272866900305283
13659,0.029054055072850304
13660,0.021517796292207694
13661,0.021907561487494648
13662,0.024449975414664704
13663,0.028905616459003816
13664,0.024125390926409543
13665,0.034862174713714604
13666,0.017704393879982586
13667,0.016261759757813535
13668,0.05552439297239397
13669,0.030796345515373635
13670,0.04123918594386037
13671,0.058738597512846
13672,0.02376775844146789
13673,0.02221205673078576
13674,0.022965206652640596
13675,0.08635277501307964
13676,0.028619548313248436
13677,0.05528960572428064
13678,0.023365704958666883
13679,0.016839127964256545
13680,0.018928330660981013
13681,0.014875996954404447
13682,0.037142229471009675
13683,0.02337486840432383
13684,0.10318064483415552
13685,0.020766971805172105
13686,0.15586944233857614
13687,0.05440023151910004
13688,0.059019286868931334
13689,0.06998081025301946
13690,0.01676226262321126
13691,0.08503498499373363
13692,0.026496461209028682
13693,0.022941107731382984
13694,0.0692011830284889
13695,0.02238964768983985
13696,0.08333846420098279
13697,0.1358781970620486
13698,0.025472917996489763
13699,0.03464622810515264
13700,0.039729382894723234
13701,0.03253757700425356
13702,0.02413326070516736
13703,0.023385689067118506
13704,0.022538358822970644
13705,0.023343786571956418
13706,0.038567494689375544
13707,0.023583111643840915
13708,0.054257891405646366
13709,0.06714105833449362
13710,0.026692929071884725
13711,0.1763513754690342
13712,0.014990628540550832
13713,0.025783037487267207
13714,0.033558859682950075
13715,0.03282587383846777
13716,0.017903166456439537
13717,0.023662513872035745
13718,0.05618034425916429
13719,0.02425224096700901
13720,0.021494861300108123
13721,0.026350561119114102
13722,0.018931143204130377
13723,0.03431607956963224
13724,0.01697672462156158
13725,0.018177324892998892
13726,0.0341072807255505
13727,0.09237052971674878
13728,0.13348807743969043
13729,0.02755306017230133
13730,0.08812001562027921
13731,0.025222512936449476
13732,0.036177911686457766
13733,0.05039117953557529
13734,0.04665917183370732
13735,0.07223926461335717
13736,0.028577403172674543
13737,0.04807975418592256
13738,0.015182287861321503
13739,0.03387676910098591
13740,0.04482650703785765
13741,0.07860617363268076
13742,0.05523260062023894
13743,0.03889637644888133
13744,0.018822090392757146
13745,0.024279604007723027
13746,0.07795855393026307
13747,0.04680736144103832
13748,0.0664717295395679
13749,0.04824611171027933
13750,0.12398874395845876
13751,0.3790450552219354
13752,0.016421505705522352
13753,0.015323183876875021
13754,0.2650184973078048
13755,0.06579987270641494
13756,0.1691545181047454
13757,0.07354755493830892
13758,0.11429986485290121
13759,0.02289191944633963
13760,0.023048564393917226
13761,0.10827508731747817
13762,0.03290940093484661
13763,0.5428760365863967
13764,0.11915919753577302
13765,0.05165107278898957
13766,0.26129951688757996
13767,0.06347512944882136
13768,0.03149668933298235
13769,0.021532704167863237
13770,0.047375682750502635
13771,0.03358572156388857
13772,0.022147217291061297
13773,0.02293945046050319
13774,0.03710345350389954
13775,0.09731368774225889
13776,0.11239293848048894
13777,0.45189041348553716
13778,0.4520544683253248
13779,0.04678442015831938
13780,0.09471337145586772
13781,0.2740584178006192
13782,0.026937167919525107
13783,0.05215040737686871
13784,0.04114029441845306
13785,0.05870768244565557
13786,0.06360033727886269
13787,0.42081476570489607
13788,0.11023325074967
13789,0.38112603500283465
13790,0.4278501682233156
13791,0.024956266612194772
13792,0.43789694562423503
13793,0.06048504069277139
13794,0.26999190000405926
13795,0.04769740481583768
13796,0.05196532014899458
13797,0.040314465059013954
13798,0.06297669564252965
13799,0.02405992553110889
13800,0.07747290473271237
13801,0.10271802820795789
13802,0.0638504696373984
13803,0.03755056264993888
13804,0.06262885920597826
13805,0.2865242021078288
13806,0.045201536990888844
13807,0.0365080644525853
13808,0.05177409957533
13809,0.057579540929527745
13810,0.062468620970672004
13811,0.032404286321569505
13812,0.043573416990846776
13813,0.04816852751748593
13814,0.06320990120682766
13815,0.02044823676285261
13816,0.06116765363963467
13817,0.13043272372442127
13818,0.2713562002012089
13819,0.024881196322427496
13820,0.044173780685808135
13821,0.02402718974960516
13822,0.41254657519642274
13823,0.08663776429018474
13824,0.06862913666645484
13825,0.27401317276085013
13826,0.2854427557705439
13827,0.09010746011831416
13828,0.045520570019322686
13829,0.02125222716094609
13830,0.0211755363069851
13831,0.01687920167959693
13832,0.0407022206113514
13833,0.02022112895341395
13834,0.016470470519692845
13835,0.06621479512765067
13836,0.06410515749202657
13837,0.08744762293052874
13838,0.14947157055770954
13839,0.4063727377857137
13840,0.020882352522665765
13841,0.028568874085439747
13842,0.04487517267815488
13843,0.0178743788149123
13844,0.015870637049614778
13845,0.03312194540406464
13846,0.03169311472495905
13847,0.03344772437728079
13848,0.3771163757971416
13849,0.027492528689558413
13850,0.05357038300608
13851,0.05430055325972027
13852,0.11022095580529592
13853,0.4039561728872372
13854,0.017375028871682116
13855,0.03222293829771713
13856,0.06306483637985387
13857,0.025192362690859865
13858,0.05181392896755532
13859,0.06387041438964586
13860,0.02002051434028576
13861,0.023005624392114912
13862,0.0341739185914792
13863,0.10746834137384814
13864,0.16674501830286237
13865,0.11365416627688422
13866,0.10791210022498572
13867,0.07466702100417448
13868,0.01522080357802609
13869,0.036889797038412664
13870,0.028293979420194987
13871,0.035156083994485776
13872,0.03955174945575031
13873,0.07592478838791794
13874,0.05848616747021932
13875,0.24435245932130487
13876,0.023869120340268446
13877,0.05158497667947978
13878,0.03012036639474945
13879,0.02565920887094282
13880,0.02603439984598596
13881,0.027801687037132886
13882,0.04548297301011557
13883,0.01801046663298242
13884,0.027595839921737808
13885,0.08258518957910534
13886,0.2587192133007158
13887,0.26407708637185245
13888,0.048141934026108495
13889,0.043079123884235404
13890,0.037693877036527226
13891,0.11681956902933588
13892,0.06469023753548142
13893,0.02499920754956897
13894,0.06116218286544285
13895,0.03171658964367089
13896,0.14088693735014596
13897,0.030817745675433578
13898,0.028688719395263726
13899,0.0339144826256211
13900,0.014513567544137018
13901,0.06723462710184669
13902,0.09963647968223956
13903,0.23523066687579933
13904,0.25252566737333454
13905,0.2339755339490559
13906,0.08001108807097486
13907,0.046837759819713616
13908,0.024186268665327568
13909,0.05574754380667825
13910,0.04845078745068542
13911,0.016540580711487368
13912,0.11499824983115396
13913,0.053228939984598996
13914,0.5303064708576332
13915,0.11711671163191441
13916,0.11914668711518409
13917,0.05610413639115362
13918,0.04799602672280757
13919,0.025045018146163667
13920,0.022256943399016405
13921,0.015762998023856487
13922,0.052014891954941064
13923,0.02754497818811824
13924,0.026719253904778806
13925,0.028769842853855684
13926,0.08246019934778134
13927,0.04638188323795249
13928,0.08906864228187218
13929,0.09514344192201689
13930,0.12862668842065544
13931,0.2394013933110471
13932,0.4368983984207337
13933,0.08471589829875287
13934,0.02758484549538555
13935,0.09956794376493984
13936,0.02415056632841457
13937,0.04748698096003745
13938,0.015853791649544133
13939,0.023890178813470164
13940,0.07825954336796918
13941,0.07199827307062649
13942,0.11667116605402503
13943,0.05042067167134109
13944,0.11122129530336393
13945,0.04448161368245661
13946,0.07420800437883779
13947,0.03246844419810146
13948,0.026296156296379075
13949,0.024036413447596383
13950,0.14215784078403199
13951,0.0322389705990549
13952,0.05252044368923956
13953,0.03555548137076853
13954,0.02234877080673786
13955,0.027595552867108325
13956,0.03653819649856852
13957,0.07202419046796661
13958,0.09510711060762723
13959,0.14496544886944326
13960,0.1265449529354689
13961,0.2432419783886064
13962,0.23560908884684853
13963,0.13443468612083934
13964,0.02396129550109531
13965,0.12072760390800626
13966,0.059429764735121925
13967,0.016540304354527954
13968,0.04493039894770413
13969,0.1020015754883558
13970,0.036400598455047964
13971,0.025774171905545262
13972,0.05076013014005437
13973,0.03924086350893859
13974,0.05882113165163405
13975,0.09366167312782044
13976,0.03802996242515569
13977,0.06165817438423508
13978,0.031983125497221175
13979,0.029390658501137035
13980,0.015531622338846612
13981,0.07414621286066675
13982,0.022257855466653695
13983,0.04256977338794934
13984,0.08645677331923643
13985,0.07640851875914528
13986,0.13546116992524068
13987,0.28223244902684363
13988,0.12360276013829505
13989,0.133659609178999
13990,0.08020836681655483
13991,0.09875111779233006
13992,0.09551834874965551
13993,0.12068581172898328
13994,0.08137881604087419
13995,0.01630207105943937
13996,0.02079337839590885
13997,0.26840276102483773
13998,0.0750244330721863
13999,0.09366490724477537
14000,0.0667009423412684
14001,0.08350062931098938
14002,0.02476240084923073
14003,0.024873745349351065
14004,0.05198346654022491
14005,0.1809523686446337
14006,0.07029407809447542
14007,0.05761039332495206
14008,0.12067089460723318
14009,0.6663969195459319
14010,0.10660159990840645
14011,0.023251785076192424
14012,0.24190170390028287
14013,0.07983077236827164
14014,0.2567319759088839
14015,0.1911926727798366
14016,0.09617160770169624
14017,0.04887363755243247
14018,0.10841428906808823
14019,0.16035007969452886
14020,0.0486956406954779
14021,0.18206728051522458
14022,0.07884297719955344
14023,0.0835469817654976
14024,0.02405477471634422
14025,0.027128550291978817
14026,0.07067673732529903
14027,0.08064950398080212
14028,0.021696938783354477
14029,0.13602556322922127
14030,0.17177932615912372
14031,0.15069565457759196
14032,0.09424177447306428
14033,0.03965183556111673
14034,0.1326061369463019
14035,0.2465933936369958
14036,0.2614240284572291
14037,0.08322893386057686
14038,0.018027564051344105
14039,0.050836653677326225
14040,0.0347591044498322
14041,0.016408427009347637
14042,0.07107648396611835
14043,0.47078025115688676
14044,0.040211744355693836
14045,0.07449919458677792
14046,0.3937165743140263
14047,0.2701544284945653
14048,0.02078784356723297
14049,0.022958625756138412
14050,0.04618273275232435
14051,0.06480002465555956
14052,0.24716675571098926
14053,0.2370623444596492
14054,0.09581630895681552
14055,0.09923917149150145
14056,0.1724330578466287
14057,0.17009442549907666
14058,0.1353463769965435
14059,0.17511384078327819
14060,0.3601076914509737
14061,0.08400330826165114
14062,0.05500947912255187
14063,0.09481706890292241
14064,0.05994694506842856
14065,0.25697953530207684
14066,0.7869964985000477
14067,0.018644074023314666
14068,0.0631238271119241
14069,0.37000251290784275
14070,0.03021708067702257
14071,0.052941794331026866
14072,0.26438438149471044
14073,0.05239119870254075
14074,0.10086945425994355
14075,0.022644063446516496
14076,0.048009052079099494
14077,0.444406746794806
14078,0.055399820560720396
14079,0.10687694936276987
14080,0.25338746373025
14081,0.24353620223875258
14082,0.25617933237240675
14083,0.3614723970163334
14084,0.37430523375447605
14085,0.03193177490700312
14086,0.3656604024337178
14087,0.24181125841393614
14088,0.248619308361527
14089,0.7829155590935694
14090,0.4078479851597975
14091,0.4235919617395084
14092,0.02914274276650855
14093,0.23748168474936654
14094,0.06010736782529978
14095,0.034988959922221945
14096,0.020901609254816184
14097,0.07571556266502599
14098,0.020758813819823738
14099,0.022170311775055185
14100,0.03440455830466966
14101,0.07271138744302116
14102,0.10813847008457733
14103,0.10039716683004064
14104,0.13100525377802352
14105,0.1160799431822656
14106,0.24980180428955853
14107,0.12177190440730173
14108,0.030273181834422166
14109,0.11201937316605945
14110,0.260183262003713
14111,0.024319819713715676
14112,0.06530401256527683
14113,0.8541241832261943
14114,0.8053134388693702
14115,0.44775877913526296
14116,0.01866327271734977
14117,0.03594594071816677
14118,0.025485377967416623
14119,0.06910466597468655
14120,0.44734523348997546
14121,0.08779311507452159
14122,0.06349116624896603
14123,0.0216583771337492
14124,0.07182738657734236
14125,0.08302178824324467
14126,0.07893596766962555
14127,0.0244286633902156
14128,0.4166657733363902
14129,0.023594623334469045
14130,0.055651515728210685
14131,0.11794529198170252
14132,0.12130032491900931
14133,0.07821597344118533
14134,0.06453848716953312
14135,0.25236619526234816
14136,0.25065738557519
14137,0.029653299392009974
14138,0.11996057851522311
14139,0.11970575826492577
14140,0.10622491362110972
14141,0.8277000398383194
14142,0.8133974373920034
14143,0.5413568577051563
14144,0.02410635745685484
14145,0.07158662498430278
14146,0.030216043196841125
14147,0.02272275366002542
14148,0.42325728688749253
14149,0.092622205721632
14150,0.25776893208854096
14151,0.04672507843472391
14152,0.0829631196784567
14153,0.03528501466637964
14154,0.07164501055027662
14155,0.11918846338370809
14156,0.17087455058624962
14157,0.12174673348059095
14158,0.46629457511685035
14159,0.45177584048360947
14160,0.24836473486742908
14161,0.14207683811272656
14162,0.09167565517490944
14163,0.07260937106489339
14164,0.1177657121974869
14165,0.048066225046722415
14166,0.03863496287177904
14167,0.030607831779344966
14168,0.1214300783208519
14169,0.12238115489270827
14170,0.06346563063221447
14171,0.09513595915443275
14172,0.029779676220654624
14173,0.8284907017606845
14174,0.9309924192702503
14175,0.8018109696605841
14176,0.06924865935474653
14177,0.04642032276945766
14178,0.1446948062052048
14179,0.4233943607214115
14180,0.03110193898080474
14181,0.023808735018083393
14182,0.022935127385223616
14183,0.0587411158740485
14184,0.10693253171236974
14185,0.06817352710090399
14186,0.4078575838592676
14187,0.7616269623905074
14188,0.07930114204595129
14189,0.11830073175408228
14190,0.09510692863805008
14191,0.18101321238858206
14192,0.08638560310068091
14193,0.38588281616711917
14194,0.1055656855826104
14195,0.03343892400126902
14196,0.08705972919996179
14197,0.13496473020633465
14198,0.11145085398480367
14199,0.0517286676603406
14200,0.03105898215817887
14201,0.3859519834618062
14202,0.26512320188082444
14203,0.1549894720766321
14204,0.07821589485210341
14205,0.12083516476681114
14206,0.08708515610857942
14207,0.2573414444771981
14208,0.03388545723298997
14209,0.04620747820154863
14210,0.04298658747947963
14211,0.025100180807863304
14212,0.025708623389863322
14213,0.06434545651663628
14214,0.04721175277987481
14215,0.36403443940437524
14216,0.6695070587405587
14217,0.25294301512569584
14218,0.26903429878982654
14219,0.1324859074918657
14220,0.1866146568059972
14221,0.2432894515678071
14222,0.48677598316062304
14223,0.09075146351731384
14224,0.032095295504054204
14225,0.045415362257880974
14226,0.03323303976616889
14227,0.24179994382528217
14228,0.2537944105742217
14229,0.10322687538580949
14230,0.3957370459074805
14231,0.2568109449762427
14232,0.2459276501041101
14233,0.9522266473160834
14234,0.24180152281458664
14235,0.025253758597495318
14236,0.24306423219080198
14237,0.2501601015696515
14238,0.030916857731923056
14239,0.0660617937352729
14240,0.2631182783901631
14241,0.017443129515023637
14242,0.08032000293429906
14243,0.04459605107201057
14244,0.044902318398383975
14245,0.06297828157062679
14246,0.15502858130602942
14247,0.3998745385551711
14248,0.2598656468226088
14249,0.46446130668046304
14250,0.4172876549579442
14251,0.1695165283857263
14252,0.25170709506165057
14253,0.2633259981911615
14254,0.03245929277302407
14255,0.14426556835399348
14256,0.09422391899703451
14257,0.05472712210756752
14258,0.4218787093804593
14259,0.26814888284363236
14260,0.05836551091412847
14261,0.5182717696107992
14262,0.38286357349849653
14263,0.016268828826459483
14264,0.08585365335935304
14265,0.11295529362286003
14266,0.08661920684630169
14267,0.05337181164156169
14268,0.02381116265839714
14269,0.02375927475333464
14270,0.033175838639758676
14271,0.07047105394054164
14272,0.10441144745577145
14273,0.10747807904330982
14274,0.13764471460734484
14275,0.4149014550233063
14276,0.7527008178546208
14277,0.43190076963145135
14278,0.26487753740967446
14279,0.5301189744574755
14280,0.12119753127220613
14281,0.02493044644001967
14282,0.06768335516659495
14283,0.06911207816155841
14284,0.14100435149842483
14285,0.18381513207592215
14286,0.0870220653596593
14287,0.03082231344734189
14288,0.06993844602045989
14289,0.12178628658687227
14290,0.04741841400120317
14291,0.09195176378986337
14292,0.023782585328197187
14293,0.035448143913073486
14294,0.015966754948821868
14295,0.02425788701710377
14296,0.034914344845685175
14297,0.07578806934606727
14298,0.06717583720115558
14299,0.09825742567964565
14300,0.2603466937547919
14301,0.19098623393713116
14302,0.37864744120884564
14303,0.695099766075339
14304,0.5275735638645221
14305,0.39807550319632545
14306,0.12498915204450954
14307,0.03019738849921523
14308,0.06651106203957556
14309,0.11244977074611166
14310,0.02292683445022284
14311,0.03689931619871359
14312,0.7495893789483559
14313,0.060614518663345496
14314,0.022927805843271656
14315,0.0668187113689739
14316,0.05213668177252811
14317,0.10580431312868885
14318,0.04344389984887403
14319,0.05252440875689226
14320,0.02499070518192109
14321,0.04401921851965241
14322,0.022908017275693998
14323,0.022904701669619887
14324,0.03170446403925951
14325,0.09545932423842068
14326,0.11091896084913488
14327,0.46764138632580926
14328,0.39881062593566535
14329,0.12985896061457108
14330,0.8201142759102914
14331,0.40963809838756854
14332,0.4259227298414318
14333,0.2530601114455873
14334,0.04054313664176812
14335,0.031350760423868695
14336,0.04259326424475537
14337,0.05376669407777566
14338,0.05915426796391202
14339,0.06372916084993294
14340,0.44227908571178864
14341,0.09690504921170438
14342,0.3423300081134568
14343,0.03604101172906399
14344,0.10055170206048117
14345,0.11329151510260002
14346,0.13295489136209046
14347,0.2563618767736747
14348,0.044639365332269275
14349,0.03361640785054826
14350,0.022590230996923588
14351,0.048434976371565144
14352,0.17310158901740777
14353,0.7113110561038385
14354,0.35640100745531084
14355,0.5144034995812139
14356,0.3630264014281854
14357,0.4107652114764073
14358,0.14414139247054114
14359,0.08507410906198087
14360,0.036990679560764086
14361,0.027142547013487228
14362,0.05028343552825953
14363,0.03349846284017052
14364,0.10520492211018571
14365,0.1454499320769004
14366,0.06866202615343489
14367,0.2624946367907339
14368,0.0327070301403407
14369,0.08188612901258327
14370,0.018298129482646044
14371,0.26395877004373913
14372,0.049505418852311356
14373,0.022920758386411666
14374,0.024459884599414172
14375,0.12830710987065475
14376,0.24101101762241772
14377,0.04230130939937511
14378,0.38247320248412725
14379,0.2664983667204219
14380,0.09467120360488349
14381,0.12121075091922405
14382,0.03364886896635212
14383,0.0979792737971984
14384,0.07861103854402715
14385,0.05721609214247886
14386,0.12148094199146195
14387,0.11231511402871762
14388,0.039524299447052026
14389,0.01765429045771115
14390,0.24125161205922713
14391,0.016212186831386075
14392,0.08458924076400604
14393,0.03637159058891612
14394,0.12741178661850014
14395,0.04117765066345366
14396,0.06389712586572438
14397,0.025686310027980608
14398,0.06806024769330152
14399,0.18677949656228693
14400,0.3505166938638421
14401,0.44476983840123857
14402,0.08286744600489937
14403,0.0242540790453801
14404,0.03363240000626759
14405,0.06834159026096161
14406,0.08024719845061144
14407,0.14172030887850776
14408,0.021803533085758567
14409,0.03151976941784985
14410,0.024243541687959516
14411,0.03697975456633067
14412,0.024428707244591452
14413,0.033510870649057854
14414,0.10191070022225497
14415,0.09981337435220931
14416,0.3790229753277636
14417,0.02546385793699381
14418,0.02648221734795271
14419,0.05143046297693575
14420,0.09618737176226813
14421,0.11889067565834913
14422,0.40941317986097475
14423,0.08435419376310518
14424,0.020144159531168118
14425,0.2497069323178257
14426,0.03719555224549565
14427,0.0752593718610581
14428,0.1360166572132517
14429,0.05319037060911371
14430,0.02537269205026481
14431,0.26640237772754677
14432,0.02436197584742919
14433,0.026963149846962173
14434,0.15360338071657362
14435,0.08425252141941136
14436,0.04824926828807058
14437,0.024070617165845715
14438,0.03644748357562202
14439,0.08904753926490158
14440,0.3770841556679173
14441,0.03658276281193628
14442,0.03059692257732849
14443,0.052066229371267266
14444,0.06870472268852708
14445,0.258626370969409
